model,MAE,RMSE,Directional_Accuracy,R2,cumulative_return,buy_hold_return,annualized_sharpe,max_drawdown,long_days
Mean baseline,0.01678900533682543,0.023778747407868464,0.4984375,-0.002272633306662719,0.08811973435604581,0.08811973435604581,0.3326289265729474,-0.5120947570953591,1.0
Boosted stumps 40,0.016992996019441136,0.023956359349755773,0.5015625,-0.01730121463485057,0.08811973435604581,0.08811973435604581,0.3326289265729474,-0.5120947570953591,1.0
Boosted stumps 80,0.01732979209593815,0.02424164576955496,0.5015625,-0.04167472528293259,0.08811973435604581,0.08811973435604581,0.3326289265729474,-0.5120947570953591,1.0
Boosted stumps 120,0.01739188857512939,0.024289861170402775,0.5015625,-0.0458225221909343,0.08811973435604581,0.08811973435604581,0.3326289265729474,-0.5120947570953591,1.0
Ridge alpha 80,0.01968954071497278,0.026196252496139803,0.5015625,-0.21642758663145445,0.34540550451235097,0.08811973435604581,0.6004080941479717,-0.43109906711532997,0.1828125
Ridge alpha 20,0.02027115015978235,0.026725179211351535,0.5015625,-0.26604510201655307,0.08811973435604581,0.08811973435604581,0.3326289265729474,-0.5120947570953591,1.0
Ridge alpha 5,0.02046196552519556,0.02690162081319979,0.5015625,-0.2828173316532876,0.08811973435604581,0.08811973435604581,0.3326289265729474,-0.5120947570953591,1.0
Ridge alpha 1,0.020517767182357566,0.02695299320635768,0.5015625,-0.28772144659258103,0.08811973435604581,0.08811973435604581,0.3326289265729474,-0.5120947570953591,1.0
Lasso alpha 0.002,0.020527368908108808,0.026961783030634935,0.5015625,-0.28856147877600513,0.08811973435604581,0.08811973435604581,0.3326289265729474,-0.5120947570953591,1.0
Lasso alpha 0.001,0.020529768598147334,0.026963968895340786,0.5015625,-0.28877042157701505,0.08811973435604581,0.08811973435604581,0.3326289265729474,-0.5120947570953591,1.0
Ridge alpha 0.1,0.020530723079463402,0.026964833703784233,0.5015625,-0.28885309170764306,0.08811973435604581,0.08811973435604581,0.3326289265729474,-0.5120947570953591,1.0
Lasso alpha 0.0005,0.020530968443166597,0.02696506224776184,0.5015625,-0.288874939486395,0.08811973435604581,0.08811973435604581,0.3326289265729474,-0.5120947570953591,1.0
Lasso alpha 0.0002,0.02053168835017816,0.026965718393616653,0.5015625,-0.28893766511486274,0.08811973435604581,0.08811973435604581,0.3326289265729474,-0.5120947570953591,1.0
Linear regression,0.02053216831259385,0.026966155906954437,0.5015625,-0.288979490961045,0.08811973435604581,0.08811973435604581,0.3326289265729474,-0.5120947570953591,1.0
