model,MAE,RMSE,Directional_Accuracy,R2,cumulative_return,buy_hold_return,annualized_sharpe,max_drawdown,long_days
Mean baseline,0.01748480360796174,0.02518426458229725,0.5007824726134585,-0.0008195637669425881,2.5550618102021847,2.5550618102021847,1.733606406545938,-0.261820330084765,1.0
Boosted stumps 40,0.01760518868281933,0.025540505306914353,0.5023474178403756,-0.02933374401665856,2.5550618102021847,2.5550618102021847,1.733606406545938,-0.261820330084765,1.0
Boosted stumps 80,0.017762785888373336,0.025727885057354138,0.49921752738654146,-0.04449270999299748,2.5550618102021847,2.5550618102021847,1.733606406545938,-0.261820330084765,1.0
Boosted stumps 120,0.017772355097932357,0.025741519001034135,0.49921752738654146,-0.045600016558579703,2.5550618102021847,2.5550618102021847,1.733606406545938,-0.261820330084765,1.0
Ridge alpha 80,0.01867468297546659,0.02662860978542783,0.5007824726134585,-0.11890760770771092,2.792884713084603,2.5550618102021847,1.8113103799714487,-0.3066354217873466,0.7996870109546166
Ridge alpha 20,0.018977100937934026,0.02694934190547696,0.5039123630672926,-0.14602361867312252,2.5550618102021847,2.5550618102021847,1.733606406545938,-0.261820330084765,1.0
Ridge alpha 5,0.019088803289951075,0.027066995946830135,0.5039123630672926,-0.15605196274339406,2.5550618102021847,2.5550618102021847,1.733606406545938,-0.261820330084765,1.0
Ridge alpha 1,0.019122023021699165,0.027102015342917753,0.5039123630672926,-0.1590453079231795,2.5550618102021847,2.5550618102021847,1.733606406545938,-0.261820330084765,1.0
Lasso alpha 0.002,0.01912587002641834,0.027106323826418657,0.5039123630672926,-0.15941385059103985,2.5550618102021847,2.5550618102021847,1.733606406545938,-0.261820330084765,1.0
Lasso alpha 0.001,0.019128190987323913,0.027108675346459925,0.5039123630672926,-0.1596150215932406,2.5550618102021847,2.5550618102021847,1.733606406545938,-0.261820330084765,1.0
Lasso alpha 0.0005,0.019129351467776702,0.027109851786782095,0.5039123630672926,-0.15971567184293178,2.5550618102021847,2.5550618102021847,1.733606406545938,-0.261820330084765,1.0
Ridge alpha 0.1,0.019129660442462615,0.02711012281219572,0.5039123630672926,-0.15973886001771476,2.5550618102021847,2.5550618102021847,1.733606406545938,-0.261820330084765,1.0
Lasso alpha 0.0002,0.01913004775604838,0.02711055786863789,0.5039123630672926,-0.1597760827122956,2.5550618102021847,2.5550618102021847,1.733606406545938,-0.261820330084765,1.0
Linear regression,0.01913051217133814,0.027111028889759782,0.5039123630672926,-0.15981638315759228,2.5550618102021847,2.5550618102021847,1.733606406545938,-0.261820330084765,1.0
